Time,Value
2018-03-05 17:21:13,13.88
2018-03-05 17:19:13,14.06
2018-03-05 17:17:13,14.13
2018-03-05 17:15:13,14.31
2018-03-05 17:13:13,14.44
2018-03-05 17:11:14,14.63
2018-03-05 17:09:14,14.75
2018-03-05 17:07:14,14.88
2018-03-05 17:05:14,14.94
2018-03-05 17:03:14,15
2018-03-05 17:01:14,15.13
2018-03-05 16:59:14,15.31
2018-03-05 16:57:14,15.44
2018-03-05 16:55:15,15.63
2018-03-05 16:53:15,15.75
2018-03-05 16:51:15,15.94
2018-03-05 16:49:15,16.12
2018-03-05 16:47:15,16.31
2018-03-05 16:45:15,16.5
2018-03-05 16:43:15,16.69
2018-03-05 16:41:15,16.81
2018-03-05 16:39:15,17
2018-03-05 16:37:16,17.25
2018-03-05 16:35:16,17.37
2018-03-05 16:33:16,17.5
2018-03-05 16:31:16,17.56
2018-03-05 16:29:16,17.69
2018-03-05 16:27:16,17.75
2018-03-05 16:25:16,17.81
2018-03-05 16:23:16,17.87
2018-03-05 16:21:16,17.94
2018-03-05 16:19:16,18.06
2018-03-05 16:17:16,18.12
2018-03-05 16:15:16,18.19
2018-03-05 16:13:16,18.31
2018-03-05 16:11:16,18.37
2018-03-05 16:09:16,18.5
2018-03-05 16:07:16,18.62
2018-03-05 16:05:16,18.62
2018-03-05 16:03:16,18.62
2018-03-05 16:01:16,18.62
2018-03-05 15:59:16,18.62
2018-03-05 15:57:16,18.69
2018-03-05 15:55:17,18.75
2018-03-05 15:53:17,18.75
2018-03-05 15:51:17,18.75
2018-03-05 15:49:17,18.87
2018-03-05 15:47:17,19
2018-03-05 15:45:17,19.06
2018-03-05 15:43:17,19.25
2018-03-05 15:41:17,19.37
2018-03-05 15:39:17,19.37
2018-03-05 15:37:17,19.44
2018-03-05 15:35:17,19.44
2018-03-05 15:33:17,19.5
2018-03-05 15:31:17,19.62
2018-03-05 15:29:17,19.69
2018-03-05 15:27:18,19.81
2018-03-05 15:25:18,19.81
2018-03-05 15:23:19,19.87
2018-03-05 15:21:19,19.94
2018-03-05 15:19:19,20.06
2018-03-05 15:17:19,20.19
2018-03-05 15:15:19,20.19
2018-03-05 15:13:19,20.12
2018-03-05 15:11:19,20
2018-03-05 15:09:19,19.94
2018-03-05 15:07:18,19.81
2018-03-05 15:05:19,20
2018-03-05 15:03:18,19.94
2018-03-05 15:01:19,20
2018-03-05 14:59:19,19.94
2018-03-05 14:57:18,19.87
2018-03-05 14:55:18,19.75
2018-03-05 14:53:18,19.69
2018-03-05 14:51:18,19.62
2018-03-05 14:49:19,19.69
2018-03-05 14:47:19,19.69
2018-03-05 14:45:19,19.62
2018-03-05 14:43:19,19.69
2018-03-05 14:41:19,19.75
2018-03-05 14:39:19,20
2018-03-05 14:37:19,20.12
2018-03-05 14:35:19,20.12
2018-03-05 14:33:19,20.19
2018-03-05 14:31:19,20.19
2018-03-05 14:29:19,20.25
2018-03-05 14:27:19,20.25
2018-03-05 14:25:19,20.19
2018-03-05 14:23:19,20.12
2018-03-05 14:21:19,20.12
2018-03-05 14:19:19,20.12
2018-03-05 14:17:19,20.06
2018-03-05 14:15:19,20.06
2018-03-05 14:13:19,20
2018-03-05 14:11:19,20
2018-03-05 14:09:19,19.87
2018-03-05 14:07:19,19.94
2018-03-05 14:05:19,19.87
2018-03-05 14:03:19,19.87
2018-03-05 14:01:19,19.94
2018-03-05 13:59:19,19.94
2018-03-05 13:57:19,19.87
2018-03-05 13:55:19,19.69
2018-03-05 13:53:19,19.62
2018-03-05 13:51:19,19.69
2018-03-05 13:49:19,19.62
2018-03-05 13:47:19,19.5
2018-03-05 13:45:19,19.37
2018-03-05 13:43:19,19.5
2018-03-05 13:41:19,19.5
2018-03-05 13:39:19,19.44
2018-03-05 13:37:19,19.31
2018-03-05 13:35:19,19.25
2018-03-05 13:33:19,19.19
2018-03-05 13:31:19,19.19
2018-03-05 13:29:19,19.12
2018-03-05 13:27:19,19.06
2018-03-05 13:25:19,19
2018-03-05 13:23:19,18.87
2018-03-05 13:21:19,18.75
2018-03-05 13:19:19,18.81
2018-03-05 13:17:19,18.81
2018-03-05 13:15:19,18.81
2018-03-05 13:13:19,18.75
2018-03-05 13:11:19,18.69
2018-03-05 13:09:19,18.81
2018-03-05 13:07:19,18.81
2018-03-05 13:05:19,18.81
2018-03-05 13:03:19,18.69
2018-03-05 13:01:19,18.62
2018-03-05 12:59:19,18.75
